label,text
DIAL_EGY,صوره اعتدنا والخطا الركاب خلاهم يركبوا قطارات الموت
DIAL_EGY,لا بد الايمان بالقاضاء والقدر واعتبار هيءه السكه الحديد يد القضاء والقدر مصراهل مصر فين الايمان وثانيا انبه قاده السكه الحديد سبب تكرر الحوادث لان القطارات غير مزوده باهم جهاز ليس جهاز السرعه ولا الفرامل ولا تنبيه الساءق لوجود قطار امامه كلام فاضي اهم شيء جهاز تسجيل ودعاء الركوبلندع الاجهزه الحديثه للغرب الكافر ليتعامل معها
DIAL_EGY,ليه اخباركم مشمومه ولمجرد الفرقعه الصحافه خلصت
DIAL_EGY,شويه بيموتوا القطارات شويه السمك المسمم شويه اللحمه شويه الدقيق شويه انفلونزا الخنازير انتم بتخلصوا علينا بالبطيءحطوا السم الميه خلاص علشان نموت خلاص نرتاح العيشه العيشه سرقه رشاوي قعدين نتفرج خلاص حد يرد عليا يقولي لحد امته هنكون كده
DIAL_EGY,لو جبنا وزير نقل انجلترا وعيناه وزير النقل مصر سوف تقع الحوادث ايضا لان العمال والمهندسين السكه الحديد اعندهمش ضمير ولا اخلاق ولو شاف شغله كويس وانتبه اول رءيس الهيءه عامل السنافور والتحويله واتقي الله البشر لسارت الامور خير مايرام الا عامل السكه الحديد والمهندسين يتقاعسون تاديه واجبهم بحجه بيشتغلوا فلوس الحكومه ولا يراعون الله
DIAL_EGY,كفايه استهتار بارواح المصريين وبعدين قطارات تنفع للاستخدام الادمي ققطارات معفنه وزباله وماتنفعش لنقل الجيف
DIAL_EGY,الناس الجله بتاعت الشعارات بتشتم عالحكومه الحكومه مش زنبها الشعب مستهتر وبيركب فوق القطر مش زنبها ناس غير تزاكر بتزوغ مش زنبها بتنطط عربيه ل عربيه مش زنبها ياخد معاه باجو ويولع القطر العيب
DIAL_EGY,المفروض الناس تقاطع ركوب القطورات ولوني عارف ناس فقيره جداً وكمان ناس بتسافر مسافات طويله بس بقدر الامكان تحاول الناس ماتركبش القطورات يمكن الحكومه تتحرك وتعمل
DIAL_EGY,لو  وزراء للمواصلات حيعملوا ايه منظومه المرور اذا عامل التحويله ولا ساءق القطر نايم ولا محشش ولا عسكري المرور الغلبان مستني اكراميه لازم نصلح دول الاول ونبدا بانفسنا لتفادي هذه
DIAL_EGY,بيعدي بتثبت الحكومه هدفها الاول القضاء
DIAL_EGY,حرام عليكم مش عوزين سكه حديد بلها كفايه مصايب وقتل الارواحونبي مش عرفين نشغل سكه حديد ورحين نتكلم محطات نوويه حرام الشعب هيخلص
DIAL_EGY,عيب تسب يهاجم الحكومهلو احد رجالهاTOZ الناس الجله هم امثال سعادتك ممن اوصلونا لهذا الحال الباءسالناس الغلابه بتتكلك عنهم دول هم خلوا القطارين يدخلواالحل ايهاقول لكالحل امثالك الافضل يصمتوااتق اللهالشعب مش ناقصواشك انك مصري اساسا
DIAL_EGY,السبب فين
DIAL_EGY,مقدرش اقول غير حادث قطار
DIAL_EGY,سياده الرءيس لقد خدمت بلدك كشعب قدرنا لك انجازاتك وممكن ننسي اخطاءك الجسيمه ولكن ياريس حضرتك تعبت بق يكفايه استريح بقي وسيب الحكم لحد بيبحب البلد ويبقي فضيلها ويراقب الحكومه انما شرم دلوقتي ومش
DIAL_EGY,ايوه العيب لنظام D
DIAL_EGY,يجب تغير الريس وكل الفاسدين
DIAL_EGY,دلوقت بقينا بنقول حادثه قطر الناس تقول وايه الجديد ه مهو بقي
DIAL_EGY,يارب ارحمنا
DIAL_EGY,عيب قوي تتريقي الرءيس
DIAL_EGY,لحم كتافك
DIAL_EGY,
DIAL_EGY,الراجل عيان سيبوه
DIAL_EGY,نعم لمبارك لمزيد الاصلاح حوادث السكك الحديد علشان يطهر البلد الفساد انتشر قوي عهده القطارات اسرع وسيله لمحاربه الفساد
DIAL_EGY,الريس بتاعنا ريس هايف ماتشات مصر تلاقيه بيحضر وفي المقصوره ومراتهوولاده واحفاده مهيا هيصه
DIAL_EGY,لكن قطر يقع وناس تمكوت ولا تسمع صوته الوقتي بيتفسح شرم
DIAL_EGY,سبحان الله فين ايام عمر ابن الخطاب بينام تحت الشجره
DIAL_EGY,البلد باظت معتش ينفع غير حاجه واحده بس التغير هوا الحل الاكيد التغيير الكامل لكل الشعب وعدم الاستهانه باي شيء عدم قول كلمه مالي لازم كلنا نتغير لازم نعمل حاجه ونتجه ربنا وندعيله يخرجنا المحنه الحكومه دخلتنا الله
DIAL_EGY,والله المفروض يعينوه وزير ماليه
DIAL_EGY,الثلاثي المعتدلمحمد صلاحاحمد محمودبحاول
DIAL_EGY,بوورش بوورش تفرق والخوف انها تكون فاهمه بينام البوورش التانيه بس اكيد لاء لان البورش التانيه عمره ماهايشوفها ولا يلمسها طالما مكتوب يبقي ناشط
DIAL_EGY,محمد منير شخصيا مرضيش يكمل كلمه سياسه وقال سيا سيا بس عشان ميبقاش صاحبنا الكاريكاتيروشكرا للمماهرطلعني الثلاثي المعتدل ربنا يجعلنا المعتدلين داءما شاء اللهوتحياتي للجميع
DIAL_EGY,نص سرير ازاي عمرها
DIAL_EGY,ساندي موزه خالص لو فيدو يبقي
DIAL_EGY,احب اعرف ليه عرض صوره واحده للفنانه الجميله المتالقه المحترمه شذي اعلم الكل يشهد بهذا انها افضل بكثير كلا سيرين عبد النور ساندي الذين يعتمدن اعتمادا كليا الشكل اللبس غيرهتحياتي لكي شذي فانت جميله حقا احب اهنيكي الاوبريت الجديدطريقك فلسطينفانت مميزه جدا الاغنيه
DIAL_EGY,حماده هلال وبس والله نجم حبيب قلبي والجمهور كله رايح عشان
DIAL_EGY,احمد ياحماده اريد بشوق كبير الرساله توصلك بحبك جداا حماده موهوب التمثيل واريدك تكتشفني ونفسي امثل معااك فيلم ونفسي سيرين تبقي وعرفع راسك بطل وثيق الفوز معاك انشاء الله ياحبيبي وسيرين بحبكوا اوي وده رقمي  وشكرا احمد
DIAL_EGY,اتقي الله شطره الكلام عيز ه تقلبي الحقاءق الكل فاهم ويل
DIAL_EGY,عمالين يهتموا بفرقعات لا قيمه لها ولن تفعل شيء غير الهيصه بس ولن تفيد الشعب بل تلهيه مشاكله وهنا الريف المشاكل وشركات الكتان نهبت الفلاحين طنطا ونهبت المحصول مش دفعت تمنه وضاع الفلاح الاهم ولا بلطجيه
DIAL_EGY,عارف المقال لن ينشر ولكن سيقرءوه السابع مجله مش نزيهه الاطلاق لانها موجهه ماليا يدفع
DIAL_EGY,سعيد بشاط المعارضه مصر ذي مواطن مصري ونفسي اسعادهم وكل الاسر اعرف بس مش عارف ازاي وقعت عاي وثيقه التغير وكنت سعيد جدا لاقيت عدد الموقعين تجاوز الميلون شخص وانشاء الله حاسس نبض الشعب الشارع الشعب عاوز تغير النظام مهزوز جدا وخايف وده باين طبعا التخبط ولاكلام المهزوز ابتدوا يردوا بيه كلام كله غير منطقي الناس المخصصنه لنشر التعليقات مش متخصيصن ولا عمرهم قارءا الساسيه لان معندوش فكره الساسيه ومتابع الاحداث لازم يفهم التغير قادم شهور الاكثر وبذداد احتمالات التغير اكثر وحود الامنطق ردود افعال النظام ضرب الناس الشارع واستخدام العنف لان استخدام العنف داءما الطرف الظالم السالب لحقهق الاخرين نشر التعليقات الركيكه غير المنطقيه وليس بها شء الحرفه مثل التعليقات المنشوره باسماء مثل نيفين شكري وغيرها تعليقات تظهر لنا مدي هشاشه النظامالغريب الامر مجموعه المبداتءين الحزب الوطني يقفون وجه جميع المثقفين والعلماء المعارضه شء غريب لكن متفهم المعارضه تريد التغير السلمي يسمحون لهءلاء المبدءين لبعض الوقت لمراجعه النفس عدم استخام العنف مثل حدث الحكومه المظاهره السلميه  ابريل وربنا يستر وتتوقف الحكومه حكم الشعب بالقوه ولي
DIAL_EGY,الزراعه مصر خربوها بتوع الكراسي والعربيات المرسيدس والحرس بيضرب الغلابه عندي مشكله ذي ملايين فلاحين نزرع ايه يابيه تحرم زراعه الارز ارفع سعر الزره وله كله بيتفلسف وبس والفلاح يشيل الطين حرام عليكم بتحرموا زراعه الارز عشان الماء طيب هاتوا البديل والا لاتستحقون تكونوا وزراء اما كلام وقرارات وخلاص يبقي خراب ويبقي مصر داخله الحراب الحقيقي حرام عليكم عاملين غرامات ماشي ياسيدنا بنزرع ارز ليه عشان نقدر نلبس جزم بدل المشي حافيين ونشتري متر قماش بدل اللعيال هدومهم متخيطه ومرقعه حرام عليكم زراعه ايه وخراب ايه الوزير بتاع الزراعه وبتاع الري كمان ومحافظ الشرقيه لازم يرحلوا دول خربوها والله العظيم خربوها ومنهم لله وخلوا بالكم ياناس والله العظيم غلابه وملناش هدف غير نعيش فقراء بس نعيش بدون مشاكل ونقدر ناكل عيلنا عيش حاف رضا ربنا لكن قرارات وبس المصيبه اسشيادنا اصحب العربيات والحراسات والاموال والخدامين ومنهم لله
DIAL_EGY,معندوش وقت يفكر حاجه غير لقمه العيش ودي سياسه كلنا عارفينها
DIAL_EGY,عاوز يغير ويخلي المصري مصري العالم كله عارف
DIAL_EGY,كفايه شعارات معارضه واحزاب والناس مش لايه تاكل وكفايه
DIAL_EGY,لا تعليق المنفسسين بيقولوا اقليه اغلبيه وسوف تريين نيفيين الثورات والمطالبات والمحاكمات والتظلمات سترفع ضد الظلمه وخاصه س / اين لك
DIAL_EGY,اسمها الدكتوره نفينمش عارف ليه الموقع بينشرليها تعليقتها انها باين متءجره للكتابه مواضيع السابع هيا وبعض الوجوه بتخش بءسماء مزيفه وممكن تكون هياهيا بتاخد فلوس كدهوفكره يادكتوره كدبت ابريل الحزب الوطني اصبح قليل الحيله جدا انكشف الاعيبه لا وخدين بلنا ونعرف بيقول راء نابع جواه وراءي نابع وخدين فلوس الحزن الوطنيشكرا وارجو
DIAL_EGY,شكرا جزيلا لقد اثريتنا بمعلومات شيقه ومهمه حسبنا الله ونعم الوكيل جعل هم الشباب المصري منهم هياخد الدوري وايه اخر البوم السيده شرين عبد الوهاب مغنيه الريس اللهم اهدي ابناء واخواتي الوطن فانهم مضللون اللهم
DIAL_EGY,تقدم وسير يادكتور يارءيس مصر القادم ولا يهمك شء بيقولوه فانت الله وكفي ثم  مليون مصري يناشدونك بان لاتتخلي عنهم خلصنا الدستور المتفصل مقاسهم فقط صلح علاقتنا الجزاءر وقطر والسودان وسوريا ولبنان واثيوبيا كلنا دكتور ارجو النشر واين تعليقي السابق
DIAL_EGY,يارب نفس اخر حادثه للقطارات مصر حرام عليكو لسه معداش حادثه العياط  شهور ودي اوحادثه عهد الوزير الجديد نشوف حيعمل
DIAL_EGY,الحمدلله ربنا شاء السلامه لركاب القطار اجل الغلابه مش عارفين يلاقوها منين ولا منين واتمني اله يتعظ الناس المسءولين التحويلات وسلامه القطارات ياخدوا بالهم اكتر كده
DIAL_EGY,حرام عليكم الناس مش ناقصه
DIAL_EGY,تعالوا نحسبها بالنطق الذي لا يختلف اثنانالصوره تقول بان القطار قطار ركابصحماشييعني بانه محمل بالركابصحماشيسافترض بان قطار به محصلعشره ركابساءق عطشجي اي مساعد الساءقسءاليهل القطار الاول واقفاً ام يمشيبالطبع كانوا نفس الخطاي اتجاه الخارج الاسكندريهقبيل مركز ابوحمص بحوالي  كيلومتر حيث قريه دسونس ام دينار مكان الحادثاتصلت الان باحد القاطنين بمركز ابوحمص ذهب هناكابلغني الان بان الجثث كثيره الاهالي يساعدون بالفءوس المطارق لاخراج الجثثفسالته كمفقال بالعشراتالانسان معي بجامعه الاسكندريه محام اثق فيما رواه لانني سمعت الخلفيههرج مرج نواح بكاءهل  اصابات محافظ البحيرهلا احب الكذب الكذابين
DIAL_EGY,ياراجل اتقي الله اكتر  مصاب وحتي  متوفي ولس وجاي تقولي  اصابات
DIAL_EGY,اتقوا الله واتعظوا النهارده دنيا بكره
DIAL_EGY,حسبنا الله ونعم الوكيل
DIAL_EGY,الدكتور مصطفي الفقي لسه
DIAL_EGY,وحسبي الله ونعم الوكيل
DIAL_EGY,الحمد لله السبب الاصطدام طلع حمار مش جاموسه جاموسه العياطوتحياتي للواء اركان حرب المحافظ ومصطفي بيه الفقي بتاع التزوير
DIAL_EGY,ياسلام جايز اذ ربما حيث ثلاثه مصابين باصابات طفيفه يمكن قتيل
DIAL_EGY,حسبنا الله ونعم الوكيل وربنا يخلصنا ويخلص الباقي مصر ياتري هل تري هل سيسافر المصابون للخارج لعلاجهم نفقه الدوله
DIAL_EGY,شعب كفاياك نومقوم وغير الوجوه الفاسده
DIAL_EGY,اسعجب تماما تصريحات الناءب مصطفي الفقي الحدث والغريب مجاش دمنهور ساعه منجح الانتخبات المزوره لعام  والغريسب كمان مكتبه مغلق منذو لحظه وصوله لمقعد مجلس الشوري بالعقل ازاي يتكلم ميعرفش بيحصل
DIAL_EGY,اه بجد وكان عندي حق اني اروحش انتخابات لان مزوره وياريت وبس بل كمان بينجحو محدش بيشوف
DIAL_EGY,اقسم بالله محافظ البحيره كاذب ومعندوش مشكله الشعب كله يموت ويظل الكرسي تلقيه ناعي الهم وبيفكر الفلوس هيتم دفعها للمتوفين هيجبها منين ياناس تكان عنده مظاهره اكثر الفين شاب الساعه التاسعه صباحا الواحده ظهرا امس بسبب تعسفه وديكتاتوريته تعرفوا السبب الشباب كانوا حاجزين شقق اكثر خمس سنين ونزلت اسماءهم المستحقين وحصلوا منهم  الف جنيه اكلام خمس سنين وعند الاستلام طالبهم بدفع  الف اخري ليه عشان راح باع ثلاث عمارات اسكان مبارك المدعوم كمكاتب اداريه بسعر كبير واودع الفلوس صندوق اخدمات عشان يصرفها مكافات والكلام باقوله هينشر الجاءد
DIAL_EGY,والله شويه مش انتوا عودونا عليه حادث قطار  اصابات بس لا انتوا مستواكوا اتاخر
DIAL_EGY,حادث قطار نعمل ايه بس علشان
DIAL_EGY,ازاي تمت السيطره الحادث هيا حريقه ولاتدخل ووقف
DIAL_EGY,الحمد لله السيطره الموقف وتم حصر المصابين ووجدو ثلاث اصابات طفيفه قطع رقبه وما قطع رجل وما قطع يد ومازال البحث مستمر باقي اعضاء الجسم لكثير الماصابين واللي هالحمد لله مافيش
DIAL_EGY,عمار مصر وعمار نقل بري وجوي وبحري كله يقعد بيته وميخرجش كده بقي عمار
DIAL_EGY,كدام تعيين اوزراء حسب المزاج وحسب راح يخدم اجنده التوريث يبقي خلاص تروح ماءه الف روح مش مهم مدام علاء فهمي وامثاله بينفذوا
DIAL_EGY,كدبه ابريلاحلام شهر العسلاحلام شهر العسلنشوه التفويض بالمنصب العلاليلكن واضح السكبنه سرقاه كمان سرقه الحزب كله
DIAL_EGY,الصدق الحكومه زياده الضراءب زياده الاسعار زياده العبء المواطن زياده الضغوط كاهل الاسره المصريه متوسطه الحال وزياده عدد البطاله وزياده عدد الفاسدين الزياده
DIAL_EGY,حمد الله السلامه م ماهر لعله
DIAL_EGY,الف شكر استاذ طارقخير خيرتقديري بو الذوق
DIAL_EGY,المفروض يسموك عزت ابو مرزوقاعمال ومش عاوز تتهداخي خد لك هدنه شويه لسه مزهقتش الفنولا لازم تكملهم الملياربصراحه وحسن حسني انشط النحل الخليه مش لاقيين وقت علشان تقرفونا بفنكم الهابطحاجه بتقبلوها مناسبه غير مناسبه المهم الرصيد يزيد وخلاصطب علشان صحتكم بدل طبوا ساكتينفنانين غيركم عاملين ينشواصحيح ارزاق
DIAL_EGY,الجديدماهو ايمن سعيد يومه مقضيها كروت حمرا عمرو فهيممش غريبه يعني فرقه
DIAL_EGY,افتراض مدرب الشرطه ارتكب خطاءاُفهل ادراه الزمالك تنفيذ العقوبه علنا ابراهيم حسن لدواعي نادي الزمالك كبيرمحمد ابراهيم لاعب بيجي المنتخب فترات حسب كلام ابراهيم حسنام اداره النادي لديها القدره محاسبه يتطاول حق النادي الكبير هل حقوق الزمالك المحافظه متروكه لتصرفات انفعاليه ابراهيم حسن اخيرا هل يحق للاعب دولي لعب باسم منتخب مصر شرف مصر محافل دوليه كابراهيم حسن مثلا يتطاول يعتبر نفسه قاضي جلاد
DIAL_EGY,مش كده ولا
DIAL_EGY,تري  مليون دولار دولي حيتصرفم المصنع ام مليون دولار فقط والاربعه الباقيين الحبايب والشفيطه
DIAL_EGY,الساده الافاضل باخدوا قرارات غير مدروسه اجل العمولات والمكاسب الشخصيه وبفرض حسن النيه يبقي اكيد بيفكروا بمبداء المكسب القريب دون النظره البعيده وراء مثل المصانع اضرار بيءيه ومخاطر كبيره صحه الانساب بما ينتج تلوث كبير
DIAL_EGY,نفسي اعرف البلد سياحه ومصانع
DIAL_EGY,طيب مفيش شغل ليه ومتي هنحس بالتغيير ولا للكبار
DIAL_EGY,يعني مش عاجبه والنبي ريحنا التمثيليه معروفه ها تفوزوا يعني ها تفوزوا بالحكام الملاكي واتحاد الطماطم طبخالكم مثل عام وسلم لي
DIAL_EGY,والله شيخ لولا نتاءج الفرق العرجه ماكنتش القمه يافاشل ونبي امشي
DIAL_EGY,خلاص زهقنا
DIAL_EGY,اسف بتدخل عملك لكن اريد لفت نظرك
DIAL_EGY,ولايهمك يابدري الصح وسيبك الحاقدين دايما الشجره العاليه بتنحدف بالحجاره وحكام ايه الاهلي زالزمالك تتكلم لوحصل غلطه عليهم ولوحصل غلطه ليهم يسكتوا شاء الله هزيمه مهينه الدور الثاني يد الفنان حسام
DIAL_EGY,يابدري بحبك بس لازم ندوس المباريات القادمه الدور الاول كن بنلعب كره حلوه وبنكسب لكن بدايه الدور الثاني المستوي وحش قوي معاك لاعبين جامدين لازم يلعبو شبيطه نصف الملعب قوي ويتميز با التسديد وفين عفرتو كابتن لازم الاتنين الاعيبه دول با الذات يخدومباريات كتير وسط النجوم لكي يستفيد منهم النادي المستقبل ام ستركونهم يحصلون حسن مصطفي شايل الزمالك دلوقتي وحسين
DIAL_EGY,اولا مفيش مركز اهم التاني يامدرب كبير لان مركز ممكن سبب خساره فريق وضياع مجهود فريق بالكامل وشفنا كتير اسمه احمد بتاعك افتكر ناتش بترول اسيوط السنه فاتت واتفرج ماتشات الدور التاني هتشوف اذا حابب تشوف بتعرف تشوف اصلا وبعدين البداءل المراكز بالذات اكتر مايمكن فتحي وبركات واحمد حسن وعبدالله فاروق وشريف عبدالفضيل واي ناشي الاهلي واجع دماغنا بيهم وكلهم لعبوا قبل كدا اجادوا فبلاش مكابره وبعدين فين الضغط المنافس وسط الملعب عد الميس باص تكتشف كارثه نص ملعبك وركز شويه اسمه حسام عاشور وياريت لو ميلعبش اصلا والله الكسبانين فين عفروتو وازاي احمد حسن يقعد احتياطي ابشرك بالمستوي والرءيه والعند والمكابره واصرارك اسمه احمد وعاشور هتشيل الزماللك يعني هتشيل وابقي خلي احمد يوقف عبد الشافي وحسين ياسر مشيته ساعاتها هتكون فضيحتك
DIAL_EGY,الاهلي اخذ
