label,text
DIAL_EGY,الاهلاويه كانو مرتاحين وبيناموا ويصحوا مطمنين مفيش للاهلي ولا منافس ساعه مارجع حسام وابراهيم وشايفين الزمالك بيتقدم وصاعد بسرعه الصاروخ للقمه اصبحوا يتصرفوا تصرفات شاذه وجمهورهم خرج شعوره وعمال يخرف ويقول كلام عبيط حسام حسن بلطجي ضحكتونا حسام وراكم ايام سوده لاعب وايام سوده وهومدرب لسه ياما هاتشوفوا ذل ايده وبعد توفيق ربنا طبعا وعارفين ليه ربنا هايوفقه لانه مظلوم جريمته نظركم ناجح مكان يروحه نفسكم ماتستغنوا يقعد البيت لكن ارتكب الجريمه لاتغتفر راح يلعب المنافس وربنا كرمه وجاب حقه تالت ومتلت ولسه ياما ربنا هايكرمه اكتر واكتر وده مخوفكم ومخوف المنظومه حكام خرجوا حدود المنطق والعدل واصبحوا قمه الظلم والنفاق اتحاد كره حاله تخبط ومتورط مش عارف يعمل ولا عشان يبعد الزمالك المنافسه نهاءيا قرارات عشواءيه ظلم خطط ومءامرات لا تنتهي لتوريط نجوم الزمالك واستفزازهم قبل مباراه القمه عملتوا حسابكم حاجه ومافكرتوش انتقام ربنا ونسيتوا يمهل ولا يهمل فوقوا اهلاويه ضربه ربنا جايه وقريب اوي وساعتها اوعوا تلوموا حد يشمت فيكم وافتكروا كويس عملكم الاسود خلاكم مكروهين طوب الارض انشر ياناشر بقول الحقيقه غايبه
DIAL_EGY,اتلم المتعوس خاءبي الرجا بالزمه مانتوش مكسوفين دمكم نادي عره وجمهور
DIAL_EGY,واداره عره واتلموا البلطجي والفتوه والنتيجه تعصب اعمي ينزر بعواقب وخيمه لم نتصدي لها وتحجيمها وتوجيه انظار امني شديد اللهجه للبلطجيه والا فلا
DIAL_EGY,الصراحه فكرنا بالجزاءر نادي البلطجه وبعدين  متحدث باسم النادي المهم هما شايفين منسق فاشل ينزل الملعب ويضرب بالنسبه ليهم شيء عادي ولا حازم يجري ورا المدلك ويضربه عاديالمفروض يرفع الامر للقضاء ويسجن ابراهيم لثلاث اسباب الاول ضرب مدرب اتحاد الشرطه والثانينزوله ارض الملعب والثالث لاثاره الجمهور وجعله يحدث تلفيات شديده بالاستاد هتعويض مالي مضاعف بقيمه الخساءر نبص نلاقي ابراهيم يتكلم وبعدين حسام وبعدين جاسر ثم احمد جلال ثم رءيس النادي ياريت تتعلموا شويه نادي
DIAL_EGY,يابني راح لعب للمنافس وحسام اتسبب واخوه اكبر فضيحه للزمالك العصر الحديث الهزيمه بالسته الاهلييابني فكر قبل
DIAL_EGY,وبالهنا
DIAL_EGY,خلي حسام واخوه
DIAL_EGY,اتحاد الكوره الاحمر وجماهير الاهلي نادي الاخلاق والقيم والمباديء فاكرين
DIAL_EGY,تري ساعتها احمد حسن اتوقف كام ماتش واتغرم كام الف جنيه
DIAL_EGY,تري قلتوا بلطجي والا شلتوه الاعناق وهتفتو باسمه
DIAL_EGY,تري العقوبات اتوقعت النادي الاهلي تانيوكانت
DIAL_EGY,مش دهابراهيم وحسام حسن بتوع زمان كفايه نفاقالقرعه تتباهي بشعر اختهاوالدوري مهما للاهلي بالكوسه بالتحكيم وسمير عثمان وتوفيق السيد وغيرهم والعدل اساس
DIAL_EGY,ممدوح عباس بيفكرني بالراءع عبد الفتاح القصري يروح عامل راجل وفجاه سموره زاهريروح باصصله يقله تنزل المره ياسياده رءيس الزمالك لو ريحه نخوه رجوله استقيل والهايفين معاك الزمالك منيوم مامسكته وكل مباراه وهوه ياخد قفاه بسلامتك تعمل مءتمر ومءتمر والله ضد مرتضي فعلا يارب يرجع يرجع هيبه ومكانه الزمالك ضاعت عهد الاسود والعصابه معاك يافاشل يابن
DIAL_EGY,يكفي الزمالك فخر بان اكثر الوطن العربي
DIAL_EGY,جمهوريه الاهلي العربيه كله بيعمل لصالح الاهلي كان عدم فوز الاهلي بالدوري خيانه لاحول ولا قوه الا بالله كيف اشرح لاطفالي مايحدث الحكام راجل ابراهيم ويا حازم ويا علاء الساكت الحق شيطان اخرس لا الوم ابراهيم تصرفه فاجر نعم لكن تصرف الحكام اكثر فجرا ويكفي الزمالك فريق المثقفين عكس الجهلويه واعتذر
DIAL_EGY,بس خلاصشكراالتوقيع / الناسمصراوي بس اهلاوي جدا جدا جدا
DIAL_EGY,الواضح تماما تجاهل حكم الماتش  بنلتات اثنان منهم مءكدبن وقد تمادي الحكم ظلم الزمالك مما اثار لاعبي وجمهور الزمالك واي جمهور اخر حيشيطعلاوه ذلك ابراهيم حسن مكانش بيتخانق نفسه هناك طرفا اخر اتي بفعل اثار غضب ابراهيم وهذا بالتاكيد ماحدث اللاعب علاءوبالرغم ظلم الحكم لنادي الزمالك فقد عوقب اللاعب حازم امام وعوقب الاعب علاء وكذلك ابراهبم حسن دون اجراء تحقيق لمعرفه سبب الخناقه مش ممكن الاطراف الاخري خطاها اكبركذلك عوقب جمهور النادي ظلم عيني عينك الملايينفاين حق الزمالك اتحاد الكوره يااهلاوي
DIAL_EGY,ايه الهيصه همه اعضاء الزمالك العاقلين صدقوا الاخيين العصبيين وبقوا عصبيين زيهم الاخيين بيشوهوا انتصارات مصر بدعوي المنشطات وصدقوا نفسهم نقلوا الزمالك مركز مركز لم يتم الا بكبوه الفرق الاخري وسيظل الزمالك مستواه يحترم اعضاء الزمالك انفسهم وينتخبوا مجلس محترم يخطط للمبادء لانني مستريح انه مادام مجلس الاداره بهذا التفكير ويستعين بشبيحه عصبيين فهنيءا للاهلي الدوري سنه ولو لعب بالناشءيين واللي اختشوا ماتوا فعلا
DIAL_EGY,معقول فيه حد يقول الكلاماحكام ايه ياراجل ضد شويه بلطجيه ليس لهم علاقه لامن قريب بعيد بكره القدمالغريب وقت المباراه هناك كره قدم حقيقيه كاس اوروبا تشعلر معها بنلعب حكشه
DIAL_EGY,يل توفيق قول الحق ا ظلمت الزمالك
DIAL_EGY,والظاهر جاسر اتفرج مباراه تانيه خالص مالص بالص
DIAL_EGY,حرام يبقي مستوي تفكير المسءولين
DIAL_EGY,الجزاءر المونديال شحوته باي
DIAL_EGY,سلملي ثلاثيه
DIAL_EGY,اخيرا اكتشف ابراهيم حسن البلطجي الحقيقه فتء الجزاءريون يرددونها وهي تناول المنتخب رالمصراءيلي للمنشطات المخدرات خاصه لاعبي الاهلي العجزه ياريت تفتح تحقيق حسن
DIAL_EGY,الجزاءري انت
DIAL_EGY,الحضاره النوميديه الامازيغيه انت
DIAL_EGY,انقذتك الصهاينه   انت
DIAL_EGY,ملايين الادمغه الذكيه العالم انت
DIAL_EGY,الشجاع قاهر فرنسا وحلف الاطلسي انت
DIAL_EGY,انقذتك معركه نافارين  بفضل اسطول سيد البحر المتوسط انت
DIAL_EGY,الجزاءر جنه الله ارضه خير اجناه انت مصري
DIAL_EGY,الشاعر انت
DIAL_EGY,انشر
DIAL_EGY,المصراءيليين
DIAL_EGY,اما اصل كلمه مصر فهي الحاكم البريطاني للبلاد كلما يروح انجلترا يرجع يساله الاهالي المصريين ايش جبت فهم طماعين سميت
DIAL_EGY,عمهدي نفسكمش خد نفسك شويهانما دار فتنوكله فان ويبقي وجه ربك ذو الجلال والاكرامصلي النبي واذكر اللهوتحيا الجزاءر وطبعا تحيا مصرقشطه
DIAL_EGY,والنبيي ايه وحياه امك بتكلم جد
DIAL_EGY,ثانيا بنيت الازهر اصلا اجهل دابه ولا تعرف حكايه بناء القاهره
DIAL_EGY,والنبي مش حكمل لان ابلغ رد السفيه مثلك السكوت
DIAL_EGY,عيب الكلام قلته حق مصر شعب مصر كيف تقول بلد عربي مسلم مصراءيل صحيح الجزاءر عظيمه لكن عظيمه بعظماءها علماءها عظيمه باخلاق شعبها شعب الجزاءر لا يقبل بتفاهاتك اتعبت نفسك تكتب تتلذذ بتنويع الشتاءم مصر شعب مصر عمر اخلاق الشعب الجزاءري بهذه الاخلاق الجزاءر تتبرا امثالكيعني داخل موقع مصري تشتم اصحاب الدارالكره اجل كره قدم فالجزاءر مصر تتبرا امثالكم عمر الشعب المصري لا الشعب الجزاءري كانوا لا راح يكونوا بهذا الانحطاط امثالكم يمثلون انفسهم فقط لا يمثلون اوطانهماريد اضيف شء اتمني الطرفين لا يردوا التعليقات الهايفه التافهه لانكم لو رددتم عليهم تعطونهم اكثر مما يستاهلوا فلنتجاهلوهم احسنالله يهديك يهدينا جميعاسلام كبير الشعب الجزاءري الشعب المصري
DIAL_EGY,ه لا راجل بنيت الاهرامات والازهر والقاهره والله عبيط ومش لاقي كلام تقولوا روح يلا بابا العب بعيد احسن المصريين عملنلك حساسيه جامده اوي احسنلك تروح تتعالجهدي نفسك مش كده الزعل وحش عشانك راجل وراك كاس عالم وفر شويه الزعل دول لماتشات كاس العالم
DIAL_EGY,ونبي مصريين محدش يرد عليه عملوه اد عقله احسن تعبان
DIAL_EGY,ولو هتدخل سكه
DIAL_EGY,الفراعنه عملو فن التحنيط محدش عرفه رغم التقدم
DIAL_EGY,شعبي طيب اه بس مبيرحمش بيمس
DIAL_EGY,اوجه شكري لكل جزاءري لانك اكدتلي وحده الشعب وبينتلي اد ايه بنحب البلادي وعرفتني نار البلدي ولا جنه
DIAL_EGY,عدوي الحرب لا اقبل الاهانا ادراك مسلم عربي سي الوردي لله يهديك لا يديك الجزاءر بلد المعجزات وليس الاهنات حسب رءيي لسه جزاءريا لمدا تعليق خالن حس الدعابا
DIAL_EGY,الحكم الاهلي بطله تحكيم العام
DIAL_EGY,رجع النهارده عشان يمارس هوايه الحكام ظلم المصري عيني
DIAL_EGY,كرت احمر مشفتوش ولا هشوفه الدوري المصري لكوليباليتغاضي كرت احمر لمحمد شعبان بتروجيت عرقله خليفه المنفردخليفه قطع الره كريم ذكري بدون يلمسه واصبح والجونوسي مدحت عب عزيز بيقول فاول
DIAL_EGY,الحكام الدوري السنه اسوه الموسم الفرق بس مش عارف لصالح
DIAL_EGY,جلست الكابتن محمد حسام ووعدك باسناد مباريات المصري لحكام اكفاءاين هءلاء الحكام مباراه الاهليوكام نقطه ضاعت بسبب هءلاء الحكام الفجره المرتشين
DIAL_EGY,محمد حسام تاريخه المصري اسود قرن الخروب حكم مابالك رءيس لجنه حكام
DIAL_EGY,استاذ كامل ابوخذ قرارات حاسمه وقاطعه ولا تخاف لومه لاءم لاسترجاع حق النادي المصري الواضح والذي يتعرض للظلم معظم المباريات ولولا الظلم لكان النادي منطقه الامان زمان لم يكن المربع الذهبيدافع حقوق النادي المصري بقوه وبرجوله البورسعيديه علشان البورسعيديه يحبوك ويقدروك وتبقي رموز البلد ومتخافش محدش ولاد ستين سبعين حيقدر يعملك حاجه انشاء اللهعايزين حقوقنا بقي حرام كفايه
DIAL_EGY,يجب جمع السودانيون يتعاون اتفاقيه لنا اذا لم يكن هنك اتفاقيه لا نفع للانتخابات يجب جنوب السودان يعركه الحرب يودي ضعف بلد نا الجميله لقد عطنا الثروا الزراعيه ولاحيوانيه يجب نشعركها بعطنا ويجب نتعرك بسبب الارض لنا الارض لقد منها الله لنا الا نتقسمها
DIAL_EGY,بلاش نفاق ابوس
DIAL_EGY,لو الاسلام دين ديموقراطي الدول الاسلاميه تكون دول ديموقراطيه عندناش ريحه الديموقراطيه الاسلام يعرفش الديموقراطيه
DIAL_EGY,بعدين تقولوا الاسلام دين ديموقراطي بلاش نفاق بتضحكواانفسكم
DIAL_EGY,الاسلام حقيقه الاسلام كلام تاني يبقي نفاق ريت حدش
DIAL_EGY,مني بس كرهت النفاق عايشين سبب اسباب
DIAL_EGY,ضربوا الاعور عينه خسرانه
DIAL_EGY,والله فضيلتك غير متفاءل بوجه معاليك مش برضوا بتوع الفته
DIAL_EGY,الله يرحمك ياشيخ جاد الحق والشعراوي مش بتوع الكروش والفتاوي
DIAL_EGY,ربنا يتولانا حسبنا الله ونعم
DIAL_EGY,برافو علاء مقال الجول
DIAL_EGY,اكيد اما خريج سياحه اما تعمل بالسياحه وبتشوف بيحصل قدامك علشان كدا حد بيحب البلد وبيخاف وعلي سمعتها ويتمنالها الخير كتبت الكلام وفي كلام كتير تاني علاء اكتر كدا
DIAL_EGY,كلامك كله تمام والله كمان نسيت تذكر المعكسات والتحرش بالسواح خاصه لوكانو صغيرين السن
DIAL_EGY,ولا الحكايه مصر للطيران منعه وسيله النقل البحريه لزياده ارباحها يعني احتكار
DIAL_EGY,اوكا بيعتبر الاتحاد وسيله لشغل اوقات الفراغ فمره ترك نادي الاتحاد فتره الاعداد سافر السعوديه مرات اخري ترك النادي لارتباطه بسبوبه امريكافاكر نفسه
DIAL_EGY,مجلس جماعه بيقررمصيلحي خارج البلاد الايامبلاش ضحك الناس اهو خبر تظهر صوره محمدمصيلحي مجلسه الموقر ساري لاوكا قلبي لا تحزن انها عزبه الناءب مصيلحي ابو الكرم كله سلم لي
DIAL_EGY,خساره ساري تسيبوه مدرب جامد وكان نفسي يمسك الفريق
DIAL_EGY,وليه وازاي كلام ياجدعان
DIAL_EGY,المهم كلامك سواء حلم كابوس فاكيد مسيرنا
DIAL_EGY,يعني هيحصل اهو حصل بس مش خلاص لسه حاجات تانيه كتير هتحصل برده وبرده هتبقي حلم لناس وكابوس لناس واللي ربنا كاتبه هيحصل هيحصل سواء بوعد بلفور باتفاقيه كامب ديفيد بتاميم
DIAL_EGY,وليا
DIAL_EGY,وليش
DIAL_EGY,وقلبي
DIAL_EGY,ابويا
DIAL_EGY,وم الاقصي
DIAL_EGY,وباهتف
DIAL_EGY,وم الخوف
DIAL_EGY,وعمي
DIAL_EGY,سابوني
DIAL_EGY,ليش
DIAL_EGY,وجوايا
DIAL_EGY,الارض
DIAL_EGY,وبوش
DIAL_EGY,واخويا
DIAL_EGY,بيقتل
DIAL_EGY,وابويا
DIAL_EGY,وفرقه
DIAL_EGY,بيسالني
DIAL_EGY,وليه يد
DIAL_EGY,ويفرح
DIAL_EGY,بيغزل
DIAL_EGY,كفونا
DIAL_EGY,يهون
DIAL_EGY,وها بقي
DIAL_EGY,راح اغزل
DIAL_EGY,وللفجر
DIAL_EGY,بحقي
DIAL_EGY,بيولد
DIAL_EGY,ولا اذرع
DIAL_EGY,هابدد
DIAL_EGY,وارجع
DIAL_EGY,مكانه
DIAL_EGY,بيرفض
DIAL_EGY,بنت غزه غاليه
DIAL_EGY,طفله مه وبتنعي
DIAL_EGY,بنت غزه غاليه
DIAL_EGY,مه بارضع شوق
DIAL_EGY,رصاصه يامه طالت
DIAL_EGY,وحشاني يامه بصوت
DIAL_EGY,وحشاني يامه ضمه
DIAL_EGY,اخد بتارك وافديكي
DIAL_EGY,للاسف حسام كلامك صح عاوز افهمه دلوقتي حاجه واحدهاداره الزمالكفين بيحصل خذلتونا اكتر موضوعاولاموضوع حرس الحدود وال  نقاط المفقوده وللابدثانياموضوع المحروس جدو متاكد دلوقتي هيخلص بشكل ودي اذا افتكروه اساساثالثاموضوع ابراهيم حسن وايقاف هاو هاو برنامج الرياضه واقف بجانب ابراهيم اكتر اداره الزمالك نفسهارابعاماتش الاهلي وانبي الماتش طول قالو مش هيلعبو الا بحكام اجانب ولكن لا حياه لمن تناديخامساماتش ماتش امبارح متاكد هيقولو امين قرارات لجنه المسابقات الاخر لي ملحوظتين مهمين اول ملحوظهاقسم بالله اكبر المءيدين لهذا المجلس بقياده ممدوح عباستاني ملحوظهبقول لكل الزملكاويهماهيتابندييوهان كرويفابو زيادحماسكم ودفاعكم وروحكم وحبكم للزمالك اكتر حاجه محبباني الزمالك سلامي ليكم ولكل بيموت الزمالك وبيدافع بجدد غير كراسي ولا مناصبملحوظه اخيره ورجاء لاداره الزمالك الحقو اخر خاطر ليكم عندنا ورجعو حق النادي وحق حازم امام وابراهيم حسن وحسام حسن وعلاء وكل زملكاوي سواء لاعب الجماهير الجهاز الفني لانكم المسءول الاول والاخير
DIAL_EGY,زعيم الكره المصريه والفرج قادم لا محال لان الله عادل والله المجتهدين اهل للثقهوالوفاء والاخلاص فسر بركه الله والله الموفقبس بصراح اعضاء مجلس اداره الزمالك كلام بلا شخصيه بتنفخ قربه مخرومه واخوك بيدن
DIAL_EGY,ارجو الاتحاد المصري الاهلاوي جدا يريح الناس ويعطي الدوري للاهلي وكل عام والكوسه متوفره وسلم لي
DIAL_EGY,طالما كابتن حسام بتعتبره مواطنيبقي نحاسبه بقي انه
DIAL_EGY,ياعم روح انتوا مرضي والله الكبرياء والبلطجه صفاتكم ربنا يكرمنا وتروحوا ستين
DIAL_EGY,مواطن مصري عم
DIAL_EGY,يعني يضرب لاعبي الشرطه علشان لم يهزموااسمه الكبر
DIAL_EGY,الشيطان خرج رحمه ربنا بالغرور والتكبرارحمونا بقي مليتوا البلد/
DIAL_EGY,بالسلامه البلد هتستريح
DIAL_EGY,والله الناس فعلا غريبه جدا نوع البشر الواحد مسمعشي قبل يعني الوحيد لك عينين وشوفت حاجه العالم مشفهاش فرقتك ولا عبيك انبياء لا يخطءن ثانيا بتتكلم احداث شغب وبلطجه ابطالها داءما معروفين وعلي راسهم واخوك ليه تجيب سيره الاهلي ولاعب الاهلي الاعب عاوز يموته مش يبطله كوره بس والله انصحك تهاجر بس تاخد اخوك ايدك قرفتونا جتكم القرف والمشكله بتعتمدوا سذاجه جماهير الذمالك وبيصدقوا
DIAL_EGY,اصلا مش هاتسيب مصر ابدا الا
DIAL_EGY,ياحسام ماتنساش الاهلي عمكو
DIAL_EGY,ولو مافيش فيك الخير للاهلي يبقي يازملكاويه يافاشلين عمر حسام مايبقي الخير
DIAL_EGY,جتكم
DIAL_EGY,الزملكاويه مش هنقول غير حسبي الله ونعم الوكيل يجي الفريق ايه كم الحقد تجاه فريق الزمالك وحسام وابراهيم حسن
DIAL_EGY,كابتن حسام مش عارفه بجد قلت الادب حصلت امبارح عايز يطبطو
DIAL_EGY,مبالغ
DIAL_EGY,الاخلاق هالادب قبل شيء لو اخوك ولاعيبتك محترمين ماكانش حصل المفروض تركزفي فرقتك وبس دون المساس
DIAL_EGY,طظ طظ طظ طظ طظ طظ طظ طظ وشكرا لحسام حسن المخلص
DIAL_EGY,الجو سيء بس عاحبنا اوع ترحل همه عاوزين كده لانك كايدهم الزعيم والعميد الاستاذ بلا
DIAL_EGY,لاعيب يضرب حكم المفروض الحكم يخده بالحضن ياخي خدك قطر
DIAL_EGY,بلطجيمواطن مصريينزل ارض الملعب يطيح الناس ضرب مطلوب يتفرش الارض ورد طيب الفروض دهنت جسمك زيت علشان محدش يعرف يمسكك
DIAL_EGY,لاعيب بيضرب دكتور الجهاز الاداري المطلوب نشجعه نقوله للامام كمان النبي
DIAL_EGY,طيب اذا بنفسك حيشهم عايز دليل تاني بعدين متقوليش اصل هما شتمونيسلام طيب لو صدقناك يبقي معلش هما لبسوك العمه
DIAL_EGY,تعالا دبي مانتا متعود اخوك اهو تعضوا حازم امام سايب مجلس الاداره رايح يحلل الماتشات
DIAL_EGY,قرفتونا السلامه كابتن متنساش الجوابات
DIAL_EGY,عايزين حكام م الصينحكامنا مرتشين
DIAL_EGY,حسام حسن قلب زملكاوي يعشقك يحبك معاك لن تتركنا لانك اصبحت رمزا للزمالك للعلم جمهور الزمالك زاد بارتباطك بالزمالك فقد خلقت حاله شجن لدي زملكاوي اسكندريه فكره جمهور الزمالك السكندري يسد عين الشمس كلنا الاحد القادم باذن الله استاد المكس امام الحرس صدقني لا داعي لحضور سفر جمهورنا القاهره الاسكندرانيه يعشقون الزمالك سنقوم بالواجب رقبتنا سداده لن نتكلم طبيخ لجنه المسابقات ضد الزمالك شاء الله العقوبات اقل  ساعه
DIAL_EGY,ستين دهيه والقلب
DIAL_EGY,فكره ممكن تعود للملاعب دوله بنجلاديش وبكده تضمن لقب عميد الكون مدي
DIAL_EGY,ومفيش مشكله خالص انك تكون
DIAL_EGY,وياريتك تاخد توامك حسام البدري واحمد وشوبير ومرتضي منصور وايمن يونس وخالد الغندور وبالمره روراوه وسمير زاهر ومدحت
DIAL_EGY,اكبر خدمه يقوم بها مواطن مثلك مثل اخيك لبلده يتركها يرحل غير ماسوفاًبس ريت مره واحده حياتك تكون كلمتك
DIAL_EGY,ماتنساش تاخد اخوك معاك بس اوعي حد يعرف مكانه علشان مطلوب الانتربول
DIAL_EGY,افيشات افلام حسام وابراهيم للفيلم الجديد الهروب الكبير الفيلم ينافس فيلم تانجو وكاش كاتب السيناريو
DIAL_EGY,لو لكنت ذهبت اتحاد الكره الدولي سويسرا محكمه العدل
DIAL_EGY,الملاحظ الاونه الاخيره تصريحات حسام حسن يقوم بدون مناسبهبالهجوم النادي الاهلي واعضاء مجلس ادارته بمناسبه وبدون مناسبه هذايدل شيء واحدمدي حقد حسام حسن الاهلي واعضاء مجلس ادارتهوجمهور الاهلي العظيم ولذلك الكابتنحسام واخيه ابراهيم عدم ذكر النادي العظيم ونادي القرنمن قريب اومن بعيد التصريحاتالصحفيه ويهاجر يفضل مصر شيء لايخصاحدفي مصر سوي شخص واحدهو حسام حسن وعاءلته
DIAL_EGY,ستين داهيه واخوك ومنظومه الكره
DIAL_EGY,ريت تبطلوا لعب كره
DIAL_EGY,مصر ياحسن العجب وعلشان العجب تبقي مصر وسلم لي التوريث واضح وباين والشواهد تقول الانديه التابعه للهيءات السياديه ممنوع العقوبات ولنا امثله احمد عيد عبدالملك وامس مباره الشرطه لم يعاقب ولا الشرطه ثم الكل خدمه الاهلي نعم اعرف جمهور الاهلي القاهره اكثر جمهور الزمالك عكس المحافظات وبالتالي اهم حاجه القاهره فهي القلب الاهم بالنسبه لنظام الحكم طبعا سيخرج جاهل ويقول الزمالك فاز ببطولات ظل النظام نقول النظام يتمتع بشء الشباب ولاكن يجري التجهيز للتوريث ثم سمير زاهر وشلته موضوع تاني لاداعي للخوض
DIAL_EGY,كفايه بقي محسسني عميد بجد خد العقيد وسافر وبلطجوا مانتوا
DIAL_EGY,ريت تهاجروا طريق ليبيا مراكب
DIAL_EGY,واوعدك الزمالك هتاخد الدوري
DIAL_EGY,الاهلي عمل الاهلي سوي صفات الفاشلين كابتن حسام بتتكلم الدنيا الناس عندك مرتشين كلهم ظالمين الزمالك محدش سمعك بتتكلم لاعيبتك طول الشوط التاني موراهمش غير بيحاولوا يمثلوا الحكم عشان ياخدوا ضربه جزاء مسمعنكش بتقول اللعيبه كانوا تايهين المباراه مش لاقين حد يوجههم خارج الخطوط كانوا بيلعبوا كوره شراب بتاعه الحواري بطريقه الفرقه تدخل منطقه الجزاء يعرف يعمل حاجه يعملها كابتن عملته الزمالك زودت التوتر نفخت الحجج القديمه بتاعه الدنيا الزمالك لغايه اما مجلس ادارتك بقي مبسوط قوي بيك عشان جماهير الزمالك دلوقتي مقتنعه اتحاد الكوره لجنه المسابقات لجنه الحكام الجرايد الفضاءيات الراديو كلهم ضد الزمالك كما لو الزمالك مش بيصارع الهبوط لوحده الجعجعه الفارغه شويه الحماس الساذج هما طلعوكم لفوق
DIAL_EGY,الحدق يفهم لو
DIAL_EGY,واخوك اثنين متكاملين المخ العضلاتالبلطجه بعينهايتكم الارف مليتوا البلدالاهلي طول عمره اهلي
DIAL_EGY,بسرعه حسام الله يرضي ويا ريت تاخد معاك اشهر نجوم الخلافت الفضاءيات شوبير ومنصور خللي البلد تعرف قيمتكم انتم الثلاثه بصراحه
DIAL_EGY,الف سلامه اخي ريحنا هيما لاجل الله بلاش قله ادب انتوا وباء الرياضه والرياضيين وعلي اسم مصر ربنا يرحمنا بحق جاه النبي محمد صلي الله عليه
DIAL_EGY,يااخي قرفتونا والله وزهقناواخوك عندكوا امراض نفسيه كتير وانصحك تروح مستشفي ابو العزايم بهمان حلوان عنكم عارفها
DIAL_EGY,يااخي هاجر وريحنا قرفك المصري بتشتكي الحكام رحت الاتصالات برضه بتشتكي الحكام واخيرا فريق الفراخ البيضاء برضه الحكام وجعت دماغنا يالا البلد توديوهنكسر وراك  زيربس خد معاك اخوك ابراهيم
